timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1761145787017,3062,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-397,text,false,Response time > 1 second: 3062 ms,696,227,343,343,http://localhost:91/delete,3062,0,1
1761145787019,3061,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-242,text,false,Response time > 1 second: 3061 ms,696,227,343,343,http://localhost:91/delete,3061,0,1
1761145787033,3048,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-449,text,false,Response time > 1 second: 3048 ms,696,227,343,343,http://localhost:91/delete,3048,0,1
1761145790082,3,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-240,text,false,Error rate above 1%: 100%,2089,0,342,342,http://localhost:91/post,0,0,0
1761145790084,1,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-166,text,false,Error rate above 1%: 100%,2089,0,342,342,http://localhost:91/put,0,0,0
1761145787033,3054,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-483,text,false,Response time > 1 second: 3054 ms,696,227,342,342,http://localhost:91/delete,3054,0,1
1761145787033,3057,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-269,text,false,Response time > 1 second: 3057 ms,696,227,342,342,http://localhost:91/delete,3057,0,4
1761145787034,3059,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-333,text,false,Response time > 1 second: 3059 ms,696,227,342,342,http://localhost:91/delete,3059,0,3
1761145787034,3061,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-456,text,false,Response time > 1 second: 3061 ms,696,227,342,342,http://localhost:91/delete,3061,0,5
1761145786740,3358,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-385,text,false,Response time > 1 second: 3358 ms,696,227,342,342,http://localhost:91/delete,3358,0,0
1761145787261,2839,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-344,text,false,Response time > 1 second: 2839 ms,696,227,342,342,http://localhost:91/delete,2839,0,1
1761145790101,1,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-253,text,false,Error rate above 1%: 100%,2089,0,342,342,http://localhost:91/put,0,0,0
1761145787264,2842,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-342,text,false,Response time > 1 second: 2842 ms,696,227,342,342,http://localhost:91/delete,2842,0,1
1761145787265,2846,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-488,text,false,Response time > 1 second: 2846 ms,696,227,342,342,http://localhost:91/delete,2846,0,4
1761145787270,2842,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-428,text,false,Response time > 1 second: 2842 ms,696,227,342,342,http://localhost:91/delete,2842,0,2
1761145787395,2719,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-399,text,false,Response time > 1 second: 2719 ms,696,227,342,342,http://localhost:91/delete,2719,0,0
1761145787394,2721,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-386,text,false,Response time > 1 second: 2721 ms,696,227,342,342,http://localhost:91/delete,2721,0,1
1761145787394,2724,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-349,text,false,Response time > 1 second: 2724 ms,696,227,342,342,http://localhost:91/delete,2724,0,0
1761145787378,2743,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-312,text,false,Response time > 1 second: 2743 ms,696,227,342,342,http://localhost:91/delete,2743,0,2
1761145787396,2728,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-359,text,false,Response time > 1 second: 2728 ms,696,227,342,342,http://localhost:91/delete,2728,0,1
1761145787396,2731,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-454,text,false,Response time > 1 second: 2731 ms,696,227,342,342,http://localhost:91/delete,2731,0,1
1761145787396,2735,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-436,text,false,Response time > 1 second: 2735 ms,696,227,342,342,http://localhost:91/delete,2735,0,1
1761145787396,2738,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-455,text,false,Response time > 1 second: 2738 ms,696,227,342,342,http://localhost:91/delete,2738,0,1
1761145787396,2740,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-311,text,false,Response time > 1 second: 2740 ms,696,227,342,342,http://localhost:91/delete,2740,0,1
1761145787396,2744,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-306,text,false,Response time > 1 second: 2744 ms,696,227,342,342,http://localhost:91/delete,2744,0,2
1761145787395,2751,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-348,text,false,Response time > 1 second: 2751 ms,696,227,342,342,http://localhost:91/delete,2751,0,1
1761145787396,2753,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-387,text,false,Response time > 1 second: 2753 ms,696,227,342,342,http://localhost:91/delete,2753,0,2
1761145787595,2557,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-363,text,false,Response time > 1 second: 2557 ms,696,227,342,342,http://localhost:91/delete,2557,0,1
1761145787594,2560,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-418,text,false,Response time > 1 second: 2560 ms,696,227,342,342,http://localhost:91/delete,2560,0,1
1761145787596,2562,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-215,text,false,Response time > 1 second: 2562 ms,696,227,342,342,http://localhost:91/delete,2562,0,0
1761145787597,2563,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-384,text,false,Response time > 1 second: 2563 ms,696,227,342,342,http://localhost:91/delete,2563,0,0
1761145787601,2564,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-367,text,false,Response time > 1 second: 2564 ms,696,227,342,342,http://localhost:91/delete,2564,0,0
1761145787599,2569,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-302,text,false,Response time > 1 second: 2569 ms,696,227,342,342,http://localhost:91/delete,2569,0,1
1761145787600,2572,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-472,text,false,Response time > 1 second: 2572 ms,696,227,342,342,http://localhost:91/delete,2572,0,1
1761145790212,2,JK02_PATCHRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-158,text,false,Error rate above 1%: 100%,2089,0,342,342,http://localhost:91/patch,0,0,0
1761145787601,2613,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-444,text,false,Response time > 1 second: 2613 ms,696,227,342,342,http://localhost:91/delete,2613,0,1
1761145787602,2616,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-457,text,false,Response time > 1 second: 2616 ms,696,227,342,342,http://localhost:91/delete,2616,0,0
1761145787597,2626,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-331,text,false,Response time > 1 second: 2626 ms,696,227,342,342,http://localhost:91/delete,2626,0,1
1761145787598,2628,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-274,text,false,Response time > 1 second: 2628 ms,696,227,342,342,http://localhost:91/delete,2628,0,1
1761145787603,2627,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-486,text,false,Response time > 1 second: 2627 ms,696,227,342,342,http://localhost:91/delete,2627,0,0
1761145787603,2630,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-493,text,false,Response time > 1 second: 2630 ms,696,227,342,342,http://localhost:91/delete,2630,0,1
1761145787604,2633,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-417,text,false,Response time > 1 second: 2633 ms,696,227,342,342,http://localhost:91/delete,2633,0,2
1761145787636,2603,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-317,text,false,Response time > 1 second: 2603 ms,696,227,342,342,http://localhost:91/delete,2603,0,1
1761145787639,2604,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-334,text,false,Response time > 1 second: 2604 ms,696,227,342,342,http://localhost:91/delete,2604,0,0
1761145787637,2610,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-411,text,false,Response time > 1 second: 2610 ms,696,227,342,342,http://localhost:91/delete,2610,0,1
1761145787640,2611,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-381,text,false,Response time > 1 second: 2611 ms,696,227,342,342,http://localhost:91/delete,2611,0,1
1761145787733,2522,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-465,text,false,Response time > 1 second: 2522 ms,696,227,342,342,http://localhost:91/delete,2522,0,1
1761145787776,2486,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-427,text,false,Response time > 1 second: 2486 ms,696,227,342,342,http://localhost:91/delete,2486,0,1
1761145787777,2487,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-268,text,false,Response time > 1 second: 2487 ms,696,227,342,342,http://localhost:91/delete,2487,0,1
1761145787733,2532,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-498,text,false,Response time > 1 second: 2532 ms,696,227,342,342,http://localhost:91/delete,2532,0,0
1761145787777,2490,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-152,text,false,Response time > 1 second: 2490 ms,696,227,342,342,http://localhost:91/delete,2490,0,1
1761145787720,2551,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-380,text,false,Response time > 1 second: 2551 ms,696,227,342,342,http://localhost:91/delete,2551,0,1
1761145787777,2497,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-300,text,false,Response time > 1 second: 2497 ms,696,227,342,342,http://localhost:91/delete,2497,0,1
1761145790274,1,JK02_PATCHRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-276,text,false,Error rate above 1%: 100%,2089,0,342,342,http://localhost:91/patch,0,0,0
1761145787729,2552,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-291,text,false,Response time > 1 second: 2552 ms,696,227,341,341,http://localhost:91/delete,2552,0,1
1761145787730,2555,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-235,text,false,Response time > 1 second: 2555 ms,696,227,340,340,http://localhost:91/delete,2555,0,1
1761145787731,2557,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-179,text,false,Response time > 1 second: 2557 ms,696,227,340,340,http://localhost:91/delete,2557,0,1
1761145787732,2560,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-466,text,false,Response time > 1 second: 2560 ms,696,227,340,340,http://localhost:91/delete,2560,0,1
1761145787779,2523,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-393,text,false,Response time > 1 second: 2523 ms,696,227,340,340,http://localhost:91/delete,2523,0,0
1761145787778,2524,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-229,text,false,Response time > 1 second: 2524 ms,696,227,340,340,http://localhost:91/delete,2524,0,1
1761145787777,2537,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-296,text,false,Response time > 1 second: 2537 ms,696,227,340,340,http://localhost:91/delete,2537,0,2
1761145787777,2547,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-180,text,false,Response time > 1 second: 2547 ms,696,227,339,339,http://localhost:91/delete,2547,0,2
1761145787931,2395,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-151,text,false,Response time > 1 second: 2395 ms,696,227,339,339,http://localhost:91/delete,2395,0,5
1761145787838,2490,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-398,text,false,Response time > 1 second: 2490 ms,696,227,339,339,http://localhost:91/delete,2490,0,1
1761145787937,2392,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-459,text,false,Response time > 1 second: 2392 ms,696,227,339,339,http://localhost:91/delete,2392,0,0
1761145787938,2406,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-365,text,false,Response time > 1 second: 2406 ms,696,227,339,339,http://localhost:91/delete,2406,0,0
1761145787839,2507,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-263,text,false,Response time > 1 second: 2507 ms,696,227,339,339,http://localhost:91/delete,2507,0,1
1761145787841,2512,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-500,text,false,Response time > 1 second: 2512 ms,696,227,339,339,http://localhost:91/delete,2512,0,1
1761145790399,2,JK02_GETRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-156,text,false,Error rate above 1%: 100%,2089,0,338,338,http://localhost:91/get,0,0,0
1761145790401,1,JK02_PATCHRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-219,text,false,Error rate above 1%: 100%,2089,0,338,338,http://localhost:91/patch,0,0,0
1761145790415,1,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-224,text,false,Error rate above 1%: 100%,2089,0,338,338,http://localhost:91/put,0,0,0
1761145790416,0,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-188,text,false,Error rate above 1%: 100%,2089,0,338,338,http://localhost:91/post,0,0,0
1761145790435,1,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-223,text,false,Error rate above 1%: 100%,2089,0,338,338,http://localhost:91/put,0,0,0
1761145790467,1,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-186,text,false,Error rate above 1%: 100%,2089,0,337,337,http://localhost:91/put,0,0,0
1761145790483,1,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-246,text,false,Error rate above 1%: 100%,2089,0,337,337,http://localhost:91/put,0,0,0
1761145790602,1,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-245,text,false,Error rate above 1%: 100%,2089,0,333,333,http://localhost:91/put,0,0,0
1761145790603,0,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-193,text,false,Error rate above 1%: 100%,2089,0,333,333,http://localhost:91/put,0,0,0
1761145919125,1084,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-671,text,false,Response time > 1 second: 1084 ms,696,227,191,191,http://localhost:91/delete,1084,0,1
1761145919173,1131,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-553,text,false,Response time > 1 second: 1131 ms,696,227,186,186,http://localhost:91/delete,1131,0,15
1761145919189,1115,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-670,text,false,Response time > 1 second: 1115 ms,696,227,186,186,http://localhost:91/delete,1115,0,0
1761145919190,1114,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-568,text,false,Response time > 1 second: 1114 ms,696,227,186,186,http://localhost:91/delete,1114,0,14
1761145919189,1115,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-570,text,false,Response time > 1 second: 1115 ms,696,227,186,186,http://localhost:91/delete,1115,0,1
1761145919205,1099,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-569,text,false,Response time > 1 second: 1099 ms,696,227,186,186,http://localhost:91/delete,1099,0,1
1761145919268,1037,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-656,text,false,Response time > 1 second: 1037 ms,696,227,186,186,http://localhost:91/delete,1037,0,1
1761145919270,1035,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-668,text,false,Response time > 1 second: 1035 ms,696,227,186,186,http://localhost:91/delete,1035,0,0
1761145919267,1038,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-653,text,false,Response time > 1 second: 1038 ms,696,227,186,186,http://localhost:91/delete,1038,0,1
1761145919206,1098,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-660,text,false,Response time > 1 second: 1098 ms,696,227,186,186,http://localhost:91/delete,1098,0,3
1761145919253,1054,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-665,text,false,Response time > 1 second: 1054 ms,696,227,186,186,http://localhost:91/delete,1054,0,0
1761145919126,1178,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-558,text,false,Response time > 1 second: 1178 ms,696,227,186,186,http://localhost:91/delete,1178,0,1
1761145919128,1176,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-567,text,false,Response time > 1 second: 1176 ms,696,227,186,186,http://localhost:91/delete,1176,0,0
1761145919239,1067,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-657,text,false,Response time > 1 second: 1067 ms,696,227,186,186,http://localhost:91/delete,1067,0,0
1761145919210,1096,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-654,text,false,Response time > 1 second: 1096 ms,696,227,186,186,http://localhost:91/delete,1096,0,0
1761145919211,1095,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-659,text,false,Response time > 1 second: 1095 ms,696,227,186,186,http://localhost:91/delete,1095,0,1
1761145919211,1094,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-572,text,false,Response time > 1 second: 1094 ms,696,227,186,186,http://localhost:91/delete,1094,0,0
1761145919270,1035,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-554,text,false,Response time > 1 second: 1035 ms,696,227,186,186,http://localhost:91/delete,1035,0,1
1761145919269,1036,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-557,text,false,Response time > 1 second: 1036 ms,696,227,186,186,http://localhost:91/delete,1036,0,1
