timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1761141328198,1010,JK01_PATCHRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-93,text,false,Response time > 1 second: 1010 ms,695,225,300,300,http://localhost:91/patch,1010,0,0
1761141328198,1010,JK01_GETRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-29,text,false,Response time > 1 second: 1010 ms,449,113,300,300,http://localhost:91/get,1010,0,0
1761141328196,1012,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-119,text,false,Response time > 1 second: 1012 ms,693,221,300,300,http://localhost:91/put,1012,0,0
1761141328148,1060,JK01_PATCHRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-214,text,false,Response time > 1 second: 1060 ms,695,225,300,300,http://localhost:91/patch,1060,0,0
1761141328090,1119,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-41,text,false,Response time > 1 second: 1119 ms,694,223,300,300,http://localhost:91/post,1119,0,0
1761141328199,1010,JK01_GETRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-7,text,false,Response time > 1 second: 1010 ms,449,113,300,300,http://localhost:91/get,1010,0,0
1761141328098,1111,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-134,text,false,Response time > 1 second: 1111 ms,693,221,300,300,http://localhost:91/put,1111,0,0
1761141328090,1119,JK01_PATCHRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-278,text,false,Response time > 1 second: 1119 ms,695,225,300,300,http://localhost:91/patch,1119,0,0
1761141328149,1060,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-54,text,false,Response time > 1 second: 1060 ms,693,221,300,300,http://localhost:91/put,1060,0,0
1761141328097,1112,JK01_GETRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-18,text,false,Response time > 1 second: 1112 ms,449,113,300,300,http://localhost:91/get,1112,0,0
1761141328097,1112,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-43,text,false,Response time > 1 second: 1112 ms,694,223,300,300,http://localhost:91/post,1112,0,0
1761141328090,1119,JK01_GETRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-284,text,false,Response time > 1 second: 1119 ms,449,113,300,300,http://localhost:91/get,1119,0,0
1761141328091,1118,JK01_PATCHRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-244,text,false,Response time > 1 second: 1118 ms,695,225,300,300,http://localhost:91/patch,1118,0,0
1761141329072,1044,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-227,text,false,Response time > 1 second: 1044 ms,693,221,300,300,http://localhost:91/put,1044,0,0
1761141331098,430,JK01_GETRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-241,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/get,0,0,0
1761141331096,435,JK01_DELETERequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-177,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/delete,0,0,0
1761141331095,437,JK01_GETRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-97,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/get,0,0,0
1761141331077,455,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-28,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/put,0,0,0
1761141331059,474,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-221,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/post,0,0,0
1761141331058,477,JK01_PATCHRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-299,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/patch,0,0,0
1761141331058,478,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-187,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/post,0,0,0
1761141331058,480,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-165,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/post,0,0,0
1761141331057,483,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-145,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/put,0,0,0
1761141331229,1022,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-146,text,false,Response time > 1 second: 1022 ms,693,221,300,300,http://localhost:91/put,1022,0,9
1761141332635,1,JK01_PATCHRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-29,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/patch,0,0,0
1761141332635,1,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-129,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/post,0,0,0
1761141332637,1,JK01_PATCHRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-35,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/patch,0,0,0
1761141332635,3,JK01_GETRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-186,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/get,0,0,0
1761141332638,1,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-137,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/post,0,0,0
1761141332638,1,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-93,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/post,0,0,0
1761141332640,0,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-98,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/put,0,0,0
1761141332640,0,JK01_DELETERequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-102,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/delete,0,0,0
1761141332641,0,JK01_GETRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-22,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/get,0,0,0
1761141332640,1,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-90,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/put,0,0,0
1761141332641,1,JK01_DELETERequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-119,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/delete,0,0,0
1761141332642,0,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-214,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/post,0,0,0
1761141332642,0,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-41,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/put,0,0,0
1761141332642,0,JK01_PATCHRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-7,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/patch,0,0,0
1761141332643,1,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-278,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/post,0,0,0
1761141332643,1,JK01_DELETERequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-54,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/delete,0,0,0
1761141332643,2,JK01_DELETERequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-134,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/delete,0,0,0
1761141332645,0,JK01_PATCHRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-18,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/patch,0,0,0
1761141332645,1,JK01_PATCHRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-284,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/patch,0,0,0
1761141332646,0,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-244,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/post,0,0,0
1761141332645,1,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-43,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/put,0,0,0
1761141332646,1,JK01_DELETERequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-227,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/delete,0,0,0
1761141376256,1114,JK01_GETRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-236,text,false,Response time > 1 second: 1114 ms,449,113,300,300,http://localhost:91/get,1114,0,0
1761141376793,1031,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-124,text,false,Response time > 1 second: 1031 ms,693,221,300,300,http://localhost:91/put,1031,0,0
1761141376828,1001,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-290,text,false,Response time > 1 second: 1001 ms,693,221,300,300,http://localhost:91/put,1001,0,0
1761141376828,1001,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-67,text,false,Response time > 1 second: 1001 ms,694,223,300,300,http://localhost:91/post,1001,0,0
1761141376828,1001,JK01_GETRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-272,text,false,Response time > 1 second: 1001 ms,449,113,300,300,http://localhost:91/get,1001,0,0
1761141376828,1001,JK01_DELETERequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-134,text,false,Response time > 1 second: 1001 ms,696,227,300,300,http://localhost:91/delete,1001,0,0
1761141376828,1002,JK01_GETRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-240,text,false,Response time > 1 second: 1002 ms,449,113,300,300,http://localhost:91/get,1002,0,0
1761141376827,1003,JK01_PATCHRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-184,text,false,Response time > 1 second: 1003 ms,695,225,300,300,http://localhost:91/patch,1003,0,0
1761141376827,1003,JK01_PATCHRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-231,text,false,Response time > 1 second: 1003 ms,695,225,300,300,http://localhost:91/patch,1003,0,0
1761141376827,1003,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-160,text,false,Response time > 1 second: 1003 ms,693,221,300,300,http://localhost:91/put,1003,0,0
1761141376827,1003,JK01_DELETERequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-265,text,false,Response time > 1 second: 1003 ms,696,227,300,300,http://localhost:91/delete,1003,0,0
1761141376793,1037,JK01_PATCHRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-130,text,false,Response time > 1 second: 1037 ms,695,225,300,300,http://localhost:91/patch,1037,0,0
1761141376827,1003,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-61,text,false,Response time > 1 second: 1003 ms,693,221,300,300,http://localhost:91/put,1003,0,0
1761141376827,1003,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-165,text,false,Response time > 1 second: 1003 ms,694,223,300,300,http://localhost:91/post,1003,0,0
1761141376826,1004,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-48,text,false,Response time > 1 second: 1004 ms,694,223,300,300,http://localhost:91/post,1004,0,0
1761141376826,1004,JK01_GETRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-35,text,false,Response time > 1 second: 1004 ms,449,113,300,300,http://localhost:91/get,1004,0,0
1761141376828,1002,JK01_GETRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-153,text,false,Response time > 1 second: 1002 ms,449,113,300,300,http://localhost:91/get,1002,0,0
1761141376826,1004,JK01_GETRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-103,text,false,Response time > 1 second: 1004 ms,449,113,300,300,http://localhost:91/get,1004,0,0
1761141376827,1003,JK01_DELETERequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-205,text,false,Response time > 1 second: 1003 ms,696,227,300,300,http://localhost:91/delete,1003,0,0
1761141376828,1002,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-266,text,false,Response time > 1 second: 1002 ms,693,221,300,300,http://localhost:91/put,1002,0,0
1761141376827,1003,JK01_PATCHRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-256,text,false,Response time > 1 second: 1003 ms,695,225,300,300,http://localhost:91/patch,1003,0,0
1761141376828,1002,JK01_GETRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-157,text,false,Response time > 1 second: 1002 ms,449,113,300,300,http://localhost:91/get,1002,0,0
1761141376731,1099,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-211,text,false,Response time > 1 second: 1099 ms,694,223,300,300,http://localhost:91/post,1099,0,0
1761141376828,1002,JK01_GETRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-224,text,false,Response time > 1 second: 1002 ms,449,113,300,300,http://localhost:91/get,1002,0,0
1761141376731,1099,JK01_GETRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-131,text,false,Response time > 1 second: 1099 ms,449,113,300,300,http://localhost:91/get,1099,0,0
1761141376708,1122,JK01_PATCHRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-18,text,false,Response time > 1 second: 1122 ms,695,225,300,300,http://localhost:91/patch,1122,0,0
1761141376828,1002,JK01_GETRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-139,text,false,Response time > 1 second: 1002 ms,449,113,300,300,http://localhost:91/get,1002,0,0
1761141376708,1122,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-268,text,false,Response time > 1 second: 1122 ms,694,223,300,300,http://localhost:91/post,1122,0,0
1761141376827,1003,JK01_DELETERequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-194,text,false,Response time > 1 second: 1003 ms,696,227,300,300,http://localhost:91/delete,1003,0,0
1761141376793,1037,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-217,text,false,Response time > 1 second: 1037 ms,694,223,300,300,http://localhost:91/post,1037,0,0
1761141376792,1038,JK01_DELETERequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-17,text,false,Response time > 1 second: 1038 ms,696,227,300,300,http://localhost:91/delete,1038,0,0
1761141376739,1091,JK01_GETRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-164,text,false,Response time > 1 second: 1091 ms,449,113,300,300,http://localhost:91/get,1091,0,0
1761141376739,1091,JK01_PATCHRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-167,text,false,Response time > 1 second: 1091 ms,695,225,300,300,http://localhost:91/patch,1091,0,0
1761141376792,1038,JK01_GETRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-257,text,false,Response time > 1 second: 1038 ms,449,113,300,300,http://localhost:91/get,1038,0,0
1761141376749,1081,JK01_PATCHRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-144,text,false,Response time > 1 second: 1081 ms,695,225,300,300,http://localhost:91/patch,1081,0,0
